test,fichier,ligne,domaine,type,decision,profondeur,motif,constat,assertions_directes,appels_mock_reperes,lecture_sources_dans_fichier,candidat_sources_seules,cas_passes,cas_echoues,cas_ignores,execution,oracles
back/bridge/hermes/tests/test_executor_llm_tools.py::test_sync_llm_tool_messages_adds_and_updates_without_duplicates,back/bridge/hermes/tests/test_executor_llm_tools.py,41,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,12,2,False,False,1,0,0,"JUnit backend, identifiant rapproche",len(result.messages) == 1 | result.messages[0].type == 'tool' | result.messages[0].tool_name == 'search'
back/bridge/hermes/tests/test_executor_llm_tools.py::test_sync_llm_tool_messages_unwraps_deferred_hermes_tool_call,back/bridge/hermes/tests/test_executor_llm_tools.py,91,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,4,2,False,False,1,0,0,"JUnit backend, identifiant rapproche","len(result.messages) == 1 | result.messages[0].tool_name == 'messenger_room_send_message' | result.messages[0].tool_arguments == {'room_id': 'room-42', 'message': 'Bonjour'}"
back/bridge/hermes/tests/test_executor_llm_tools.py::test_sync_llm_tool_messages_skips_dispatcher_final_result,back/bridge/hermes/tests/test_executor_llm_tools.py,135,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,3,2,False,False,1,0,0,"JUnit backend, identifiant rapproche",result.messages == [] | result.tools_used == [] | seen == {}
back/bridge/hermes/tests/test_executor_llm_tools.py::test_sync_llm_tool_messages_excludes_previous_attempts,back/bridge/hermes/tests/test_executor_llm_tools.py,173,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,2,2,False,False,1,0,0,"JUnit backend, identifiant rapproche",result.tools_used == ['search'] | [message.tool_name for message in result.messages] == ['search']
back/bridge/hermes/tests/test_executor_llm_tools.py::test_sync_hermes_session_messages_restores_native_reasoning_and_tools,back/bridge/hermes/tests/test_executor_llm_tools.py,206,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,5,2,False,False,1,0,0,"JUnit backend, identifiant rapproche","[(message.tool_name, message.content) for message in result.messages] == [('thinking', 'I should inspect the workspace.'), ('terminal', '/opt/data')] | result.messages[1].tool_arguments == {'command': 'pwd'} | result.messages[1].tool_call_external_id == 'call-1'"
back/bridge/hermes/tests/test_executor_llm_tools.py::test_sync_hermes_session_messages_unwraps_deferred_tool_call,back/bridge/hermes/tests/test_executor_llm_tools.py,271,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,5,2,False,False,1,0,0,"JUnit backend, identifiant rapproche","len(result.messages) == 1 | result.messages[0].tool_name == 'messenger_room_send_message' | result.messages[0].tool_arguments == {'room_id': 'room-42', 'message': 'Bonjour'}"
back/bridge/hermes/tests/test_executor_llm_tools.py::test_llm_failure_detects_cancelled_or_error_terminal_call,back/bridge/hermes/tests/test_executor_llm_tools.py,326,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,8,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",executor._llm_failure_text([cancelled]) == 'Client disconnected' | executor._llm_failure_text([completed_before_done]) is None | executor._llm_failure_text([failed]) == 'DNS unavailable'
back/bridge/hermes/tests/test_executor_llm_tools.py::test_explicit_completed_run_is_not_overridden_by_auxiliary_running_call,back/bridge/hermes/tests/test_executor_llm_tools.py,344,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","executor._resolve_run_error('completed', [background_review], None) is None"
back/bridge/hermes/tests/test_executor_llm_tools.py::test_explicit_failed_run_remains_authoritative,back/bridge/hermes/tests/test_executor_llm_tools.py,354,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","executor._resolve_run_error('failed', [later_completed], 'Hermes quota exhausted') == 'Hermes quota exhausted'"
back/bridge/hermes/tests/test_executor_llm_tools.py::test_resumed_run_is_polled_without_opening_a_new_event_stream,back/bridge/hermes/tests/test_executor_llm_tools.py,365,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,3,4,False,False,1,0,0,"JUnit backend, identifiant rapproche","[event['event'] for event in events] == ['run.status', 'run.completed'] | events[-1]['data']['output'] == 'done' | run_id == 'run-existing'"
back/bridge/hermes/tests/test_executor_llm_tools.py::test_checkpoint_with_real_tool_effects_cannot_be_replayed,back/bridge/hermes/tests/test_executor_llm_tools.py,399,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",executor._checkpoint_has_effects(checkpoint) is True
back/bridge/hermes/tests/test_executor_llm_tools.py::test_executor_resumes_checkpoint_without_starting_another_hermes_run,back/bridge/hermes/tests/test_executor_llm_tools.py,414,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,22,26,False,False,1,0,0,"JUnit backend, identifiant rapproche","executor.client.ensure_session.await_args.args[1] == 'session-tip-2' | executor.client.get_session_messages.await_count >= 1 | all((call.args == (ANY, 'session-tip-2') for call in executor.client.get_session_messages.await_args_list))"
back/bridge/hermes/tests/test_galaris_tts.py::test_elevenlabs_adapter_calls_rest_api_without_sdk,back/bridge/hermes/tests/test_galaris_tts.py,27,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,2,3,False,False,1,0,0,"JUnit backend, identifiant rapproche","result == b'mp3-audio' | request == {'url': 'https://eleven.example/v1/text-to-speech/voice%2F42?output_format=mp3_44100_128', 'body': {'text': 'Bonjour', 'model_id': 'eleven_multilingual_v2'}, 'headers': {'Accept': 'audio/mpeg', 'Content-Type': 'application/json', 'xi-api-key': 'secr"
back/bridge/hermes/tests/test_kanban_executor.py::test_driver_rejects_taskless_requests,back/bridge/hermes/tests/test_kanban_executor.py,79,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,2,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","pytest.raises(AgentDriverError, match='requires a durable Galaris Task') | pytest.raises(AgentDriverError, match='requires a durable Galaris Task')"
back/bridge/hermes/tests/test_kanban_executor.py::test_high_effort_card_is_correlated_checkpointed_and_terminal,back/bridge/hermes/tests/test_kanban_executor.py,92,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,17,18,False,False,1,0,0,"JUnit backend, identifiant rapproche",len(terminal_events) == 1 | terminal is not None | terminal.success is True
back/bridge/hermes/tests/test_kanban_executor.py::test_kanban_publishes_live_llm_trace_and_keeps_it_when_session_is_unavailable,back/bridge/hermes/tests/test_kanban_executor.py,181,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,11,17,False,False,1,0,0,"JUnit backend, identifiant rapproche","live.metadata['trace_source'] == 'llm_calls' | live.metadata['trace_provisional'] is True | [(message.tool_name, message.content) for message in live.messages] == [('thinking', 'Inspect the available sources, then compare them.'), ('search', '{""items"": 3}')]"
back/bridge/hermes/tests/test_kanban_executor.py::test_kanban_replaces_provisional_progress_with_terminal_hermes_session,back/bridge/hermes/tests/test_kanban_executor.py,303,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,7,15,False,False,1,0,0,"JUnit backend, identifiant rapproche",terminal is not None | terminal.metadata['trace_source'] == 'hermes_session' | terminal.metadata['trace_provisional'] is False
back/bridge/hermes/tests/test_kanban_executor.py::test_kanban_resume_uses_the_transport_frozen_in_its_checkpoint,back/bridge/hermes/tests/test_kanban_executor.py,392,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,5,12,False,False,1,0,0,"JUnit backend, identifiant rapproche",terminal is not None | terminal.result == 'Resumed result' | create.assert_not_awaited()
back/bridge/hermes/tests/test_kanban_executor.py::test_driver_disables_new_kanban_runs_but_preserves_resumes,back/bridge/hermes/tests/test_kanban_executor.py,444,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,8,5,False,False,1,0,0,"JUnit backend, identifiant rapproche",(await driver.run(standard)).result == 'direct' | (await driver.run(high)).result == 'direct' | (await driver.run(legacy_high)).result == 'direct'
back/bridge/hermes/tests/test_kanban_executor.py::test_driver_stream_routes_new_high_directly_while_kanban_is_disabled,back/bridge/hermes/tests/test_kanban_executor.py,488,back/bridge/hermes,contrat/adaptation de bridge,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Conserver le contrat local; un double de transport ne valide pas un service externe reel.,A07,2,2,False,False,1,0,0,"JUnit backend, identifiant rapproche",events[-1].result is not None | events[-1].result.result == 'direct'
